Ticker,Company Name,Sector,Industry,Calendar Year,Beta,P/E Ratio,P/S Ratio,Price,Market Cap,Return On Equity,Return On Invested Capital,Return On Assets,Return On Capital Employed,Gross Profit Margin,Operating Profit Margin,Current Ratio,Quick Ratio,Interest Coverage Ratio,WACC,Risk Free Rate,Equity Risk Premium,Pre-Tax Cost of Debt,After-Tax Cost of Debt,Effective Tax Rate
HUM,Humana Inc.,Healthcare,Medical - Healthcare Plans,2014,0.619,0.957,0.175,2.481,1.512,0.875,0.959,0.79,0.794,1.709,0.358,0.805,,,0.726,1.048,0.967,,,1.777
HUM,Humana Inc.,Healthcare,Medical - Healthcare Plans,2015,0.612,0.851,0.147,2.307,1.347,1.0,1.01,0.981,1.0,1.751,0.353,0.949,,,0.7,0.944,1.033,,,2.111
HUM,Humana Inc.,Healthcare,Medical - Healthcare Plans,2016,0.619,1.758,0.168,2.827,1.477,0.433,0.5,0.414,0.639,1.733,0.232,0.841,,,0.742,0.958,0.967,,,2.538
HUM,Humana Inc.,Healthcare,Medical - Healthcare Plans,2017,0.619,0.575,0.184,3.232,1.694,2.075,2.07,1.731,1.411,1.706,0.556,0.782,19.639,,0.806,0.968,1.0,,,1.207
HUM,Humana Inc.,Healthcare,Medical - Healthcare Plans,2018,0.612,0.821,0.169,2.358,1.494,1.267,1.347,1.0,0.9,1.718,0.278,0.775,,,0.714,1.167,0.967,,,1.067
HUM,Humana Inc.,Healthcare,Medical - Healthcare Plans,2019,0.612,0.64,0.17,2.701,1.511,1.461,1.653,1.292,1.864,1.709,0.385,0.937,1.672,1.995,0.71,1.25,1.0,1.139,1.103,1.356
HUM,Humana Inc.,Healthcare,Medical - Healthcare Plans,2020,0.612,0.527,0.139,2.276,1.191,1.458,1.765,1.371,2.5,1.695,0.435,0.843,1.517,2.387,0.719,0.938,1.067,1.29,1.115,1.868
HUM,Humana Inc.,Healthcare,Medical - Healthcare Plans,2021,0.608,0.795,0.191,2.781,1.517,0.948,0.841,0.868,0.992,1.626,0.245,0.748,1.385,0.966,0.758,0.775,1.25,0.833,0.88,1.021
HUM,Humana Inc.,Healthcare,Medical - Healthcare Plans,2022,0.608,0.949,0.179,3.033,1.754,1.144,1.018,1.016,1.185,1.642,0.238,1.003,1.613,0.857,0.848,0.875,1.267,1.207,1.167,1.138
HUM,Humana Inc.,Healthcare,Medical - Healthcare Plans,2023,0.608,0.622,0.117,2.078,1.14,1.159,1.041,0.946,1.274,1.576,0.24,1.006,1.625,1.292,0.833,0.977,1.027,1.176,1.111,1.247
HWM,Howmet Aerospace Inc.,Industrials,Industrial - Machinery,2015,1.206,-1.057,0.327,0.207,0.447,-0.117,-0.194,-0.106,0.123,0.578,0.347,1.003,1.0,0.115,0.224,0.944,1.0,1.35,-1.769,5.898
HWM,Howmet Aerospace Inc.,Industrials,Industrial - Machinery,2016,1.162,-0.401,0.36,0.237,0.522,-0.838,-1.48,-0.653,0.364,0.657,0.556,1.455,1.215,0.206,-0.316,1.0,0.95,1.55,-5.607,11.516
HWM,Howmet Aerospace Inc.,Industrials,Industrial - Machinery,2017,1.162,-4.561,0.279,0.182,0.393,-0.074,-0.031,-0.053,0.133,0.617,0.185,1.548,1.232,0.072,0.573,0.968,1.02,1.846,-0.407,3.99
HWM,Howmet Aerospace Inc.,Industrials,Industrial - Machinery,2018,1.162,0.696,0.324,0.175,0.428,0.46,0.586,0.395,0.58,0.592,0.712,1.355,1.115,0.399,0.987,1.167,0.967,1.579,1.467,1.215
HWM,Howmet Aerospace Inc.,Industrials,Industrial - Machinery,2019,1.162,0.756,0.291,0.162,0.369,0.447,0.937,0.346,0.87,0.651,0.818,1.0,0.769,0.547,1.026,1.0,1.014,1.5,1.567,0.876
HWM,Howmet Aerospace Inc.,Industrials,Industrial - Machinery,2020,1.162,1.937,0.799,0.193,0.396,0.371,0.881,0.338,0.577,0.819,0.952,1.399,1.031,0.225,1.26,0.938,1.067,2.206,3.321,-1.141
HWM,Howmet Aerospace Inc.,Industrials,Industrial - Machinery,2021,1.162,2.796,1.311,0.24,0.508,0.319,0.642,0.321,0.615,0.858,1.02,1.524,0.955,0.287,1.135,0.75,1.25,1.906,1.885,0.944
HWM,Howmet Aerospace Inc.,Industrials,Industrial - Machinery,2022,1.162,1.687,1.349,0.285,0.572,0.568,0.771,0.561,0.772,0.841,1.133,1.536,1.083,0.371,1.108,0.872,1.267,1.719,1.654,1.037
HWM,Howmet Aerospace Inc.,Industrials,Industrial - Machinery,2023,1.162,1.541,1.597,0.379,0.762,0.979,0.976,1.0,1.0,0.822,1.117,1.398,0.897,0.594,1.133,1.0,1.0,1.5,1.5,0.973
IBM,International Business Machines Corporation,Technology,Information Technology Services,2014,0.637,0.531,0.476,2.784,12.413,6.411,2.452,1.214,1.635,0.909,1.318,0.61,0.661,2.483,0.622,0.955,0.983,0.316,0.3,1.01
IBM,International Business Machines Corporation,Technology,Information Technology Services,2015,0.623,0.435,0.495,2.788,11.671,6.086,2.216,1.545,1.504,0.921,1.168,0.656,0.75,2.645,0.59,0.944,1.05,0.353,0.357,0.818
IBM,International Business Machines Corporation,Technology,Information Technology Services,2016,0.623,0.53,0.475,2.502,11.31,4.752,1.842,1.247,1.227,0.882,1.115,0.672,0.78,2.408,0.654,1.0,0.95,0.405,0.467,0.171
IBM,International Business Machines Corporation,Technology,Information Technology Services,2017,0.623,0.682,0.398,1.84,7.39,2.404,0.921,0.708,1.023,0.881,0.949,0.801,0.878,2.216,0.612,1.0,1.02,0.342,0.28,2.335
IBM,International Business Machines Corporation,Technology,Information Technology Services,2018,0.623,0.46,0.337,1.612,6.182,2.826,1.058,0.789,1.033,0.853,1.0,0.86,0.947,2.227,0.576,1.222,0.95,0.39,0.387,1.392
IBM,International Business Machines Corporation,Technology,Information Technology Services,2019,0.623,0.373,0.269,1.18,4.51,2.457,0.876,0.674,0.671,0.857,0.968,0.662,0.731,0.981,0.5,1.125,1.014,0.526,0.529,0.692
IBM,International Business Machines Corporation,Technology,Information Technology Services,2020,0.617,0.507,0.221,0.902,3.528,1.549,0.633,0.439,0.381,0.859,0.548,0.624,0.671,0.564,0.56,0.938,1.067,0.559,0.767,-1.5
IBM,International Business Machines Corporation,Technology,Information Technology Services,2021,0.617,0.814,0.465,1.184,3.711,1.462,0.545,0.436,0.396,0.958,0.559,0.566,0.661,0.475,0.622,0.969,0.98,0.7,0.769,0.217
IBM,International Business Machines Corporation,Technology,Information Technology Services,2022,0.623,2.829,0.46,1.067,3.639,0.444,0.316,0.16,0.143,0.936,0.209,0.643,0.744,0.14,0.728,1.024,0.925,0.733,1.346,-3.764
IBM,International Business Machines Corporation,Technology,Information Technology Services,2023,0.623,0.71,0.519,1.148,4.198,1.81,0.826,0.651,0.693,0.974,0.914,0.696,0.744,0.648,0.704,0.977,1.0,0.75,0.767,0.871
ICE,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges,2014,0.991,1.867,2.406,0.836,1.128,0.79,0.838,0.875,1.414,0.612,1.335,0.615,0.033,2.08,1.154,1.0,0.967,0.55,0.571,0.976
ICE,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges,2015,0.991,1.5,2.291,0.909,1.349,0.796,0.805,0.842,1.042,0.596,1.331,0.789,0.021,2.744,1.094,0.944,1.033,0.351,0.357,0.743
ICE,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges,2016,0.991,1.369,1.848,0.924,1.405,0.858,0.933,0.895,1.476,0.604,1.277,0.843,0.012,1.98,1.154,0.958,0.967,0.683,0.667,1.014
ICE,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges,2017,0.991,1.107,2.532,1.005,1.721,1.165,1.3,1.6,1.523,0.642,1.347,0.756,0.02,2.152,1.185,0.968,1.0,0.705,0.969,-0.04
ICE,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges,2018,0.991,1.681,2.55,0.971,1.774,0.975,0.955,1.0,1.516,0.664,1.504,0.727,0.021,1.908,1.085,1.222,0.95,0.66,0.634,1.0
ICE,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges,2019,0.991,2.833,4.011,1.325,1.953,0.933,1.092,0.769,3.059,0.656,1.378,0.184,0.006,1.93,1.099,1.25,0.986,0.686,0.651,1.061
ICE,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges,2020,0.991,1.359,2.178,0.948,1.58,1.115,1.185,1.0,3.038,0.599,1.822,0.233,0.005,1.243,1.0,0.875,1.067,0.553,0.516,1.259
ICE,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges,2021,0.991,1.466,2.582,1.138,1.706,1.218,1.26,0.7,4.189,0.624,2.279,0.22,0.011,1.124,1.091,0.725,1.25,0.968,0.875,1.452
ICE,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges,2022,0.991,3.062,2.929,1.17,1.619,0.538,0.593,0.368,1.647,0.635,0.981,0.465,0.006,0.593,1.029,0.854,1.267,0.81,0.824,0.842
ICE,"Intercontinental Exchange, Inc.",Financial Services,Financial - Data & Stock Exchanges,2023,0.991,2.119,3.13,1.144,1.663,0.76,0.79,0.895,1.2,0.621,1.51,0.826,0.037,0.816,0.959,1.0,1.0,0.745,0.789,0.778
IDXX,"IDEXX Laboratories, Inc.",Healthcare,Medical - Diagnostics & Research,2014,1.571,1.619,1.544,1.027,0.406,11.382,1.948,2.113,3.667,0.938,1.277,0.51,0.42,1.913,1.435,1.048,0.967,0.405,0.423,0.989
IDXX,"IDEXX Laboratories, Inc.",Healthcare,Medical - Diagnostics & Research,2015,1.553,1.798,1.575,1.181,0.427,-18.561,2.021,2.453,4.575,0.974,1.375,0.611,0.523,1.225,1.5,1.0,1.033,0.697,0.696,1.32
IDXX,"IDEXX Laboratories, Inc.",Healthcare,Medical - Diagnostics & Research,2016,1.571,2.011,2.119,1.944,0.61,-15.291,2.292,2.5,5.444,0.951,1.428,0.511,0.493,1.429,1.484,0.958,0.967,0.75,0.667,1.303
IDXX,"IDEXX Laboratories, Inc.",Healthcare,Medical - Diagnostics & Research,2017,1.571,2.27,2.129,2.258,0.719,-40.533,2.744,2.962,5.205,0.951,1.479,0.55,0.544,1.445,1.468,0.968,1.0,0.735,0.783,0.954
IDXX,"IDEXX Laboratories, Inc.",Healthcare,Medical - Diagnostics & Research,2018,1.553,2.088,2.484,2.125,0.851,-302.542,4.305,3.712,6.41,0.964,1.542,0.491,0.443,2.174,1.524,1.167,0.967,0.895,0.933,0.989
IDXX,"IDEXX Laboratories, Inc.",Healthcare,Medical - Diagnostics & Research,2019,1.553,2.333,2.63,2.424,0.872,15.649,3.969,3.236,4.536,0.969,1.554,0.595,0.489,2.347,1.613,1.25,0.986,0.861,0.862,1.11
IDXX,"IDEXX Laboratories, Inc.",Healthcare,Medical - Diagnostics & Research,2020,1.553,2.74,3.556,3.171,1.071,5.476,4.041,3.629,4.413,0.983,1.748,1.096,1.007,2.907,1.562,0.938,1.067,1.161,1.231,0.796
IDXX,"IDEXX Laboratories, Inc.",Healthcare,Medical - Diagnostics & Research,2021,1.544,1.745,2.753,2.34,0.845,5.625,3.614,4.026,4.285,0.956,1.576,0.767,0.636,2.668,1.424,0.775,1.225,1.067,1.04,1.232
IDXX,"IDEXX Laboratories, Inc.",Healthcare,Medical - Diagnostics & Research,2022,1.544,2.439,3.067,2.851,1.09,6.975,3.3,3.859,4.798,0.977,1.552,0.587,0.496,2.095,1.364,0.875,1.267,1.0,0.958,1.117
IDXX,"IDEXX Laboratories, Inc.",Healthcare,Medical - Diagnostics & Research,2023,1.544,1.805,3.334,3.051,1.122,4.311,3.663,4.625,4.481,1.076,2.0,0.994,0.975,-5.099,1.364,1.0,1.0,-1.118,-1.111,1.03
IEX,IDEX Corporation,Industrials,Industrial - Machinery,2014,0.9,1.139,1.922,1.106,0.414,0.913,0.949,1.231,1.068,1.308,1.489,1.621,1.742,0.915,0.947,1.048,0.967,1.143,1.172,0.917
IEX,IDEX Corporation,Industrials,Industrial - Machinery,2015,0.888,1.126,1.875,1.048,0.415,0.848,1.015,1.188,1.068,1.391,1.456,1.83,1.844,0.899,0.947,1.0,1.017,1.25,1.385,0.889
IEX,IDEX Corporation,Industrials,Industrial - Machinery,2016,0.856,1.297,1.979,1.288,0.49,0.815,0.921,1.194,0.929,1.384,1.352,1.791,1.68,0.942,0.947,1.0,0.967,1.125,1.179,0.857
IEX,IDEX Corporation,Industrials,Industrial - Machinery,2017,0.856,1.354,2.184,1.488,0.543,0.877,1.046,1.32,1.1,1.377,1.63,1.904,1.839,1.22,0.987,0.935,1.02,1.333,1.444,0.893
IEX,IDEX Corporation,Industrials,Industrial - Machinery,2018,0.856,1.418,2.373,1.439,0.557,0.824,1.107,1.372,1.22,1.424,1.735,2.174,2.144,1.465,0.987,1.167,0.967,1.368,1.333,1.047
IEX,IDEX Corporation,Industrials,Industrial - Machinery,2019,0.856,1.269,2.516,1.455,0.563,0.825,1.165,1.436,1.282,1.405,1.758,2.479,2.5,1.573,0.974,1.125,1.0,1.368,1.4,0.967
IEX,IDEX Corporation,Industrials,Industrial - Machinery,2020,0.856,1.28,2.136,1.323,0.473,0.756,1.158,1.265,1.171,1.361,1.768,2.627,2.68,1.599,0.961,0.938,1.067,1.265,1.214,0.961
IEX,IDEX Corporation,Industrials,Industrial - Machinery,2021,0.856,1.684,2.469,1.426,0.533,0.69,1.025,1.167,1.067,1.372,1.565,2.448,2.429,1.542,1.0,0.725,1.275,1.062,1.038,1.042
IEX,IDEX Corporation,Industrials,Industrial - Machinery,2022,0.856,1.144,2.051,1.335,0.488,0.843,1.102,1.293,1.11,1.366,1.65,1.862,1.781,1.706,0.986,0.872,1.267,0.844,0.808,0.995
IEX,IDEX Corporation,Industrials,Industrial - Machinery,2023,0.856,1.1,1.808,1.154,0.425,0.866,0.976,1.397,1.0,1.292,1.401,2.173,2.113,1.548,0.987,1.0,1.0,1.026,1.033,0.982
IFF,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty,2014,1.05,1.228,1.872,1.684,0.727,1.639,2.129,2.125,2.14,1.869,1.655,1.598,1.624,1.814,1.264,1.045,0.967,1.225,1.321,0.907
IFF,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty,2015,1.05,1.052,1.893,1.557,0.733,1.629,1.92,2.056,1.865,1.631,1.374,1.06,1.018,1.776,1.182,0.944,1.033,1.162,1.214,0.844
IFF,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty,2016,1.05,1.081,1.191,1.314,0.618,1.57,1.423,1.741,1.75,1.714,1.221,0.882,0.897,1.459,1.073,1.0,0.95,1.0,0.969,0.962
IFF,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty,2017,1.05,2.266,1.394,1.442,0.729,0.866,0.889,0.914,1.357,1.66,1.069,1.176,1.149,1.184,1.077,0.968,1.02,1.176,0.846,2.088
IFF,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty,2018,1.058,2.139,1.368,1.587,0.639,0.373,0.408,0.464,0.446,1.555,0.993,1.45,1.5,0.664,0.987,1.222,0.95,0.763,0.688,1.217
IFF,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty,2019,1.058,1.632,1.147,1.199,0.515,0.566,0.525,0.667,0.633,1.581,0.97,1.18,1.141,0.699,1.012,1.0,1.029,0.795,0.812,1.012
IFF,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty,2020,1.058,1.338,1.032,1.205,0.502,0.475,0.579,0.6,0.662,1.323,0.881,0.923,0.805,0.674,1.0,0.938,1.067,0.833,0.833,0.884
IFF,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty,2021,1.058,4.528,0.943,1.084,0.965,0.083,0.144,0.1,0.148,1.009,0.298,1.157,1.15,0.2,1.0,0.725,1.275,0.806,0.833,1.019
IFF,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty,2022,1.058,-0.988,0.874,0.804,0.685,-0.536,0.368,-0.776,0.312,1.05,0.579,1.099,1.009,0.313,0.986,0.875,1.233,0.886,1.207,-0.605
IFF,International Flavors & Fragrances Inc.,Basic Materials,Chemicals - Specialty,2023,1.095,-0.356,0.886,0.892,0.666,-1.093,0.362,-1.317,0.306,0.876,0.511,1.099,1.01,0.342,0.947,1.0,1.0,0.854,1.0,-0.094
INCY,Incyte Corporation,Healthcare,Biotechnology,2014,0.869,-13.863,10.219,1.401,0.926,4.368,-0.082,-0.935,-0.063,1.699,-0.066,1.732,1.81,-0.01,1.032,1.048,0.967,1.838,2.615,0.004
INCY,Incyte Corporation,Healthcare,Biotechnology,2015,0.859,82.059,5.726,1.041,0.731,0.309,0.323,0.132,2.792,1.688,0.493,0.662,0.728,0.121,1.067,0.944,1.033,2.242,2.783,0.604
INCY,Incyte Corporation,Healthcare,Biotechnology,2016,0.869,6.837,5.392,1.472,0.967,1.858,0.854,1.103,3.204,1.641,0.949,0.466,0.54,0.433,1.048,0.958,0.967,1.875,2.417,0.126
INCY,Incyte Corporation,Healthcare,Biotechnology,2017,0.869,-1.593,2.277,0.808,0.6,-1.6,-1.709,-2.615,-1.125,1.618,-1.12,2.357,2.816,-3.951,1.081,0.968,1.02,8.471,12.522,-0.009
INCY,Incyte Corporation,Healthcare,Biotechnology,2018,0.859,5.596,2.295,0.683,0.668,0.435,0.653,0.621,0.58,1.632,0.479,2.584,3.171,12.444,1.016,1.167,0.967,2.316,2.8,0.287
INCY,Incyte Corporation,Healthcare,Biotechnology,2019,0.859,1.444,1.895,0.628,0.563,1.117,1.408,1.806,1.245,1.619,1.257,3.209,3.679,28.181,1.0,1.25,0.986,1.0,1.172,0.503
INCY,Incyte Corporation,Healthcare,Biotechnology,2020,0.859,-1.769,1.188,0.408,0.352,-0.673,-1.173,-1.186,-0.891,1.612,-0.612,2.247,2.538,-15.059,0.984,0.875,1.067,2.0,3.038,-1.796
INCY,Incyte Corporation,Healthcare,Biotechnology,2021,0.854,0.617,1.332,0.407,0.38,1.312,1.932,2.526,1.115,1.543,1.065,2.209,2.502,25.81,1.015,0.775,1.225,1.867,3.72,-4.669
INCY,Incyte Corporation,Healthcare,Biotechnology,2022,0.854,1.858,1.159,0.409,0.415,0.488,0.764,0.906,1.008,1.542,0.994,2.277,2.815,19.651,1.061,0.833,1.3,2.069,1.583,1.894
INCY,Incyte Corporation,Healthcare,Biotechnology,2023,0.854,0.793,1.025,0.352,0.348,0.871,0.867,1.571,1.057,1.674,1.12,2.373,3.075,40.643,1.061,1.0,1.0,1.971,1.778,1.434
INTC,Intel Corporation,Technology,Semiconductors,2014,0.942,0.601,0.873,0.63,13.705,1.329,1.417,1.512,1.365,1.158,1.786,0.844,0.811,5.091,0.939,0.955,0.983,0.368,0.333,1.233
INTC,Intel Corporation,Technology,Semiconductors,2015,0.921,0.59,0.858,0.676,13.722,1.23,1.207,1.442,1.151,1.157,1.515,1.365,1.406,3.231,0.892,0.944,1.033,0.441,0.429,0.99
INTC,Intel Corporation,Technology,Semiconductors,2016,0.921,0.716,0.749,0.593,13.26,1.139,0.982,1.123,1.045,1.122,1.466,0.972,0.987,2.02,0.926,0.958,0.967,0.784,0.767,0.962
INTC,Intel Corporation,Technology,Semiconductors,2017,0.921,0.744,0.913,0.664,13.443,1.022,0.871,1.2,1.28,1.196,1.81,1.018,0.878,3.191,0.925,1.0,1.0,0.632,0.44,2.491
INTC,Intel Corporation,Technology,Semiconductors,2018,0.921,0.357,0.71,0.597,11.587,1.533,1.357,1.822,1.384,1.134,1.97,1.153,0.992,6.039,0.894,1.167,0.95,0.439,0.516,0.584
INTC,Intel Corporation,Technology,Semiconductors,2019,0.921,0.425,0.733,0.603,11.474,1.478,1.321,1.674,1.295,1.062,1.987,0.909,0.754,5.164,0.895,1.25,0.986,0.447,0.441,1.202
INTC,Intel Corporation,Technology,Semiconductors,2020,0.913,0.282,0.433,0.398,7.333,1.474,1.312,1.659,1.373,0.996,2.082,1.217,1.121,4.613,0.881,0.812,1.133,0.5,0.467,1.347
INTC,Intel Corporation,Technology,Semiconductors,2021,0.913,0.32,0.458,0.355,5.043,1.0,0.917,1.168,0.896,0.967,1.323,1.35,1.363,2.982,0.841,0.875,1.02,0.533,0.538,0.708
INTC,Intel Corporation,Technology,Semiconductors,2022,0.921,0.619,0.472,0.25,3.882,0.467,0.112,0.543,0.091,0.738,0.198,1.098,0.991,0.338,0.802,0.929,1.0,0.4,0.462,-0.222
INTC,Intel Corporation,Technology,Semiconductors,2023,0.921,2.908,0.542,0.229,3.842,0.087,0.007,0.105,0.007,0.703,0.011,1.141,0.95,0.011,0.889,0.955,1.027,0.5,1.3,-7.729
INTU,Intuit Inc.,Technology,Software - Application,2014,1.103,1.232,1.715,1.717,2.172,1.848,1.922,2.048,2.324,1.549,1.87,0.893,1.011,2.667,1.134,1.0,0.983,1.632,1.367,1.638
INTU,Intuit Inc.,Technology,Software - Application,2015,1.079,3.805,2.336,2.352,2.827,1.026,1.234,0.961,1.647,1.529,1.054,0.778,0.919,2.125,1.12,1.111,0.983,1.588,1.107,2.121
INTU,Intuit Inc.,Technology,Software - Application,2016,1.079,1.33,1.668,1.883,2.334,6.153,3.377,2.84,4.705,1.547,1.791,0.4,0.48,3.663,1.136,0.875,1.0,1.054,0.867,1.564
INTU,Intuit Inc.,Technology,Software - Application,2017,1.079,1.374,2.095,2.302,2.547,5.272,5.327,3.677,4.977,1.623,1.709,0.44,0.497,5.172,1.15,0.833,1.1,1.684,1.8,1.368
INTU,Intuit Inc.,Technology,Software - Application,2018,1.079,1.549,2.105,2.686,2.892,2.793,2.805,2.6,3.238,1.537,1.503,0.76,0.87,9.073,1.082,1.5,0.867,1.122,1.194,1.169
INTU,Intuit Inc.,Technology,Software - Application,2019,1.079,1.548,2.091,2.756,3.088,2.255,2.679,2.696,2.886,1.5,1.773,1.188,1.627,14.166,1.105,1.625,0.929,0.895,0.824,1.654
INTU,Intuit Inc.,Technology,Software - Application,2020,1.07,1.338,1.823,2.651,3.04,2.046,1.625,2.037,2.194,1.459,1.938,1.439,1.743,19.048,1.107,0.688,1.133,0.118,0.1,1.363
INTU,Intuit Inc.,Technology,Software - Application,2021,1.07,2.558,3.126,4.438,4.191,1.005,1.124,1.317,1.26,1.44,1.398,1.248,1.976,7.887,1.122,0.625,1.2,0.4,0.385,1.608
INTU,Intuit Inc.,Technology,Software - Application,2022,1.079,2.112,2.057,3.232,3.418,0.746,0.572,0.914,0.611,1.406,1.08,0.972,1.188,2.277,1.062,0.833,1.175,0.367,0.346,1.299
INTU,Intuit Inc.,Technology,Software - Application,2023,1.079,2.205,2.207,3.674,4.142,0.75,0.717,1.0,0.873,1.373,1.177,1.089,1.124,1.256,1.062,0.977,0.973,1.056,1.0,1.303
INVH,Invitation Homes Inc.,Real Estate,REIT - Residential,2016,1.01,-2.481,0.736,0.298,0.422,-0.519,0.405,-0.222,0.609,0.862,0.865,0.192,0.216,0.349,0.788,1.0,0.967,1.0,0.829,5.174
INVH,Invitation Homes Inc.,Real Estate,REIT - Residential,2017,1.021,-2.093,0.722,0.34,0.477,-0.169,0.206,-0.172,0.233,0.882,0.695,2.538,2.966,0.334,0.682,0.935,1.02,0.75,0.529,7.738
INVH,Invitation Homes Inc.,Real Estate,REIT - Residential,2018,1.021,-59.447,0.773,0.305,0.668,-0.014,0.409,,0.435,0.874,0.716,2.718,4.372,0.39,0.941,1.167,0.967,1.105,1.108,0.895
INVH,Invitation Homes Inc.,Real Estate,REIT - Residential,2019,1.021,7.835,1.003,0.383,0.874,0.277,-0.86,0.276,0.568,0.873,0.855,2.053,2.672,0.442,0.422,1.25,1.0,1.265,-2.464,92.357
INVH,Invitation Homes Inc.,Real Estate,REIT - Residential,2020,1.021,2.817,0.882,0.318,0.807,0.5,-0.562,0.44,0.692,0.91,0.902,2.262,3.016,0.574,0.697,0.938,1.067,1.375,-1.25,23.973
INVH,Invitation Homes Inc.,Real Estate,REIT - Residential,2021,1.021,2.84,1.088,0.447,0.92,0.329,-0.188,0.378,0.714,0.916,0.972,3.777,4.862,0.62,0.859,0.775,1.225,1.333,-0.333,15.253
INVH,Invitation Homes Inc.,Real Estate,REIT - Residential,2022,1.021,2.341,1.158,0.379,0.897,0.529,0.944,0.636,0.833,0.91,0.997,2.827,4.262,0.751,1.079,0.875,1.267,1.3,1.5,0.095
INVH,Invitation Homes Inc.,Real Estate,REIT - Residential,2023,1.021,1.866,1.081,0.353,0.82,0.68,1.279,0.818,0.818,0.747,0.907,7.321,0.403,0.845,1.156,1.0,1.027,1.182,2.069,-9.259
IP,International Paper Company,Consumer Cyclical,Packaging & Containers,2014,0.798,1.518,0.437,0.883,1.321,0.607,0.8,0.221,0.547,0.915,0.867,1.012,1.027,0.386,0.81,1.0,0.967,1.395,1.84,0.417
IP,International Paper Company,Consumer Cyclical,Packaging & Containers,2015,0.798,0.825,0.434,0.706,1.162,1.035,0.524,0.352,0.511,0.898,0.863,1.044,1.085,0.365,0.631,0.944,1.033,1.091,0.917,1.235
IP,International Paper Company,Consumer Cyclical,Packaging & Containers,2016,0.798,1.017,0.515,0.909,1.416,1.209,0.4,0.346,0.362,0.817,0.633,1.221,1.11,0.356,0.655,0.958,0.967,0.938,0.957,0.814
IP,International Paper Company,Consumer Cyclical,Packaging & Containers,2017,0.798,0.436,0.525,0.759,1.226,1.629,1.306,0.788,0.413,0.863,0.669,1.019,1.258,0.336,1.0,0.935,1.02,0.971,3.261,-4.153
IP,International Paper Company,Consumer Cyclical,Packaging & Containers,2018,0.798,0.381,0.385,0.502,1.005,1.288,0.641,0.698,0.64,0.928,1.041,1.0,1.122,0.631,0.646,1.222,0.967,0.889,0.828,1.131
IP,International Paper Company,Consumer Cyclical,Packaging & Containers,2019,0.798,0.686,0.365,0.462,0.808,0.704,0.526,0.392,0.722,0.878,0.877,0.606,0.58,0.614,0.605,1.25,1.0,1.0,0.75,1.779
IP,International Paper Company,Consumer Cyclical,Packaging & Containers,2020,0.802,3.492,0.289,0.458,0.71,0.5,0.61,0.268,0.745,0.932,1.064,0.786,0.917,0.646,0.667,0.938,1.067,1.034,0.864,1.812
IP,International Paper Company,Consumer Cyclical,Packaging & Containers,2021,0.798,0.927,0.37,0.441,0.684,0.471,0.805,0.405,0.568,0.859,0.699,1.082,1.176,0.486,0.947,0.795,1.25,2.148,2.35,0.879
IP,International Paper Company,Consumer Cyclical,Packaging & Containers,2022,0.802,0.359,0.304,0.338,0.577,0.851,0.902,0.543,0.523,0.85,0.742,0.931,0.98,0.636,1.014,0.875,1.267,2.5,3.556,-0.696
IP,International Paper Company,Consumer Cyclical,Packaging & Containers,2023,0.798,2.147,0.379,0.428,0.58,0.171,0.278,0.122,0.29,0.572,0.365,1.201,1.102,0.21,0.919,1.0,1.0,2.0,2.091,0.778
IPG,"The Interpublic Group of Companies, Inc.",Communication Services,Advertising Agencies,2014,0.957,0.963,0.751,0.597,0.319,1.48,1.375,0.804,1.419,0.807,0.847,0.925,0.968,1.428,0.951,1.1,0.967,1.0,1.0,0.89
IPG,"The Interpublic Group of Companies, Inc.",Communication Services,Advertising Agencies,2015,0.957,1.039,0.739,0.514,0.278,1.582,1.633,0.857,1.526,0.753,0.77,0.768,0.863,1.688,1.0,0.944,1.033,1.089,1.033,1.111
IPG,"The Interpublic Group of Companies, Inc.",Communication Services,Advertising Agencies,2016,0.957,0.772,0.765,0.47,0.149,2.0,1.556,1.021,1.675,0.775,0.876,0.829,0.807,1.791,0.963,0.958,0.983,1.227,1.519,0.783
